SK_ID_CURR,TARGET
132615,0.0453875139356
132617,0.186821460724
132622,0.257873743773
132629,0.0103203179315
132638,0.0505068860948
132642,0.0307069886476
132658,0.0384674780071
132664,0.0993794649839
132668,0.0252411998808
132676,0.308953851461
132704,0.0860257074237
132707,0.0458178445697
132719,0.0668952316046
132723,0.232504606247
132724,0.0635697767138
132732,0.0289368089288
132754,0.031707957387
132756,0.0477130003273
132766,0.0563906319439
132767,0.0338079594076
132775,0.0303115583956
132776,0.185537129641
132785,0.0620280951262
132787,0.0386357456446
132793,0.0535503812134
132807,0.0203095898032
132811,0.0125538492575
132818,0.0420326553285
132834,0.0479544438422
132846,0.0267863608897
132861,0.0333971194923
132870,0.140743821859
132882,0.0177534781396
132884,0.0155176790431
132885,0.134146153927
132888,0.0833976268768
132898,0.0634344443679
132912,0.0206139069051
132916,0.201311066747
132917,0.045882795006
132932,0.17469355464
132940,0.05893689394
132943,0.0158865712583
132962,0.021688265726
132965,0.136877715588
132969,0.00410054670647
132974,0.123056255281
132977,0.0423386245966
132978,0.0451622828841
132982,0.0451326221228
132983,0.0157609321177
132996,0.0354085899889
133006,0.0242067035288
133007,0.0199796613306
133025,0.038916323334
133027,0.0506959557533
133033,0.0486580505967
133038,0.0516962185502
133040,0.036182962358
133041,0.0292337778956
133044,0.0557045973837
133053,0.0146481813863
133063,0.0514754392207
133065,0.0249975081533
133083,0.0399062894285
133084,0.0345904417336
133091,0.0976254045963
133092,0.0124064087868
133107,0.0464305765927
133111,0.0632176995277
133122,0.0265597403049
133132,0.029859546572
133140,0.176300093532
133147,0.0465054959059
133150,0.00493775308132
133168,0.0534100830555
133170,0.0286551173776
133184,0.00901915039867
133228,0.0325975343585
133229,0.0508744418621
133230,0.0166780948639
133232,0.123305492103
133242,0.0622592791915
133246,0.237554818392
133247,0.0507668741047
133253,0.0517863482237
133268,0.1054828614
133271,0.0460646301508
133272,0.0292249880731
133296,0.280358195305
133299,0.0965537652373
133302,0.136800423265
133315,0.125091701746
133330,0.024505937472
133331,0.0343004688621
133332,0.0246413499117
133333,0.0361121073365
133334,0.388818711042
133361,0.390383422375
133363,0.127217426896
133404,0.00567138148472
133412,0.409232199192
133418,0.0851481929421
133422,0.288362085819
133426,0.117589242756
133450,0.0513257682323
133465,0.0270910561085
133468,0.084385111928
133469,0.0202759820968
133474,0.0229958742857
133479,0.0598503723741
133490,0.279984802008
133492,0.0179682970047
133495,0.0392075814307
133496,0.0268095619977
133501,0.14471437037
133502,0.0937444120646
133511,0.0379472263157
133515,0.0422769039869
133528,0.108153834939
133539,0.0301701743156
133551,0.0386708378792
133564,0.0383980572224
133569,0.0313794501126
133570,0.0329724662006
133578,0.036329831928
133586,0.0186242945492
133587,0.123557016253
133597,0.0992174297571
133608,0.0173952225596
133624,0.050514433533
133626,0.164918646216
133645,0.077011525631
133655,0.0424879230559
133658,0.0565923377872
133659,0.0378587171435
133660,0.0578253492713
133664,0.0157799683511
133684,0.194702088833
133685,0.0151698449627
133688,0.15106625855
133706,0.0529851317406
133713,0.0517546087503
133723,0.0198734160513
133730,0.0432848446071
133733,0.0110423713923
133760,0.0749477893114
133762,0.0825055614114
133777,0.0148519659415
133793,0.0166267864406
133816,0.0485148541629
133818,0.0535672977567
133824,0.0784850269556
133841,0.217975959182
133850,0.0279085226357
133877,0.0629015415907
133880,0.152827739716
133887,0.0349050313234
133889,0.356879621744
133896,0.0672352835536
133916,0.137977167964
133920,0.0145411053672
133936,0.0462649315596
133939,0.0413801707327
133940,0.0430335141718
133942,0.0873032286763
133956,0.146500945091
133957,0.0889161601663
133965,0.0824843049049
133972,0.106559708714
133973,0.0385656729341
134008,0.0245745331049
134016,0.324854671955
134039,0.0510314963758
134040,0.0142136039212
134045,0.0419099628925
134050,0.124451108277
134056,0.2529091537
134082,0.0798601359129
134085,0.24748724699
134089,0.0260375551879
134102,0.0565041266382
134118,0.0173086822033
134131,0.0265551712364
134135,0.0637049227953
134137,0.0386636853218
134150,0.0831379517913
134159,0.0498502254486
134183,0.0206429120153
134186,0.108879797161
134211,0.0427004992962
134216,0.0159190259874
134217,0.0225406493992
134218,0.0209139157087
134230,0.0698345005512
134233,0.0967448279262
134234,0.0231796111912
134236,0.14217351377
134241,0.0302897356451
134242,0.0328995212913
134273,0.0326539464295
134277,0.0157449040562
134287,0.0478567518294
134293,0.027157029137
134302,0.0577591061592
134306,0.131862580776
134307,0.0704205334187
134325,0.0332892201841
134330,0.123061612248
134334,0.0716635584831
134338,0.0858800634742
134339,0.0400577709079
134348,0.0216372925788
134355,0.0167842544615
134369,0.143709376454
134387,0.0349443815649
134399,0.11355971545
134400,0.0191323384643
134405,0.0328198261559
134407,0.0397195033729
134433,0.0630392804742
134448,0.0120920892805
134460,0.04219410941
134463,0.104674302042
134467,0.0659132823348
134485,0.0209157336503
134486,0.194038555026
134490,0.374422252178
134494,0.068084128201
134501,0.209023118019
134508,0.0381079725921
134512,0.057265162468
134514,0.0075114169158
134519,0.0132309366018
134528,0.0286179259419
134536,0.0579600669444
134540,0.084143191576
134546,0.0127229178324
134549,0.0792535468936
134558,0.0828045457602
134560,0.186792582273
134588,0.14449070394
134590,0.0308719668537
134591,0.0387105308473
134594,0.0323168598115
134622,0.017614511773
134626,0.0370232239366
134639,0.0342764295638
134649,0.0947229117155
134654,0.0231415834278
134658,0.0346386432648
134683,0.0483723767102
134688,0.17312386632
134689,0.300820022821
134697,0.0601135604084
134698,0.318012624979
134718,0.0321454145014
134742,0.0259705539793
134751,0.0789355784655
134760,0.0399408787489
134763,0.00841994583607
134764,0.102904878557
134765,0.0286841392517
134773,0.0255994778126
134790,0.0441506505013
134794,0.058089107275
134802,0.0520816296339
134805,0.0193415042013
134807,0.0778873711824
134812,0.0789830982685
134813,0.0167182981968
134823,0.129508391023
134824,0.0961056947708
134838,0.155957534909
134841,0.0239313300699
134857,0.0334887243807
134862,0.110018342733
134865,0.0450021252036
134880,0.200596928596
134883,0.197520494461
134884,0.247026190162
134916,0.0157963577658
134918,0.0562895797193
134919,0.0889168530703
134921,0.025124212727
134928,0.256384193897
134943,0.0688815787435
134950,0.0318858548999
134968,0.0275808107108
134971,0.279913961887
134972,0.0255997758359
135011,0.0683898627758
135013,0.356977105141
135016,0.0082231964916
135031,0.0901352614164
135036,0.0306751783937
135041,0.0228777118027
135052,0.0247080344707
135053,0.147299081087
135054,0.093620672822
135060,0.0406720638275
135072,0.0703729018569
135078,0.0249334014952
135079,0.0581989251077
135090,0.115973934531
135113,0.0333472974598
135123,0.0339453481138
135128,0.0753785967827
135136,0.223142102361
135152,0.0231083966792
135163,0.0436484739184
135166,0.0193739738315
135186,0.109855547547
135188,0.111942701042
135194,0.0178383756429
135214,0.022677347064
135220,0.0328464359045
135235,0.0194116402417
135236,0.00867541972548
135241,0.0704413577914
135243,0.0916195809841
135253,0.0635965615511
135258,0.113746955991
135264,0.0392563939095
135271,0.0327826030552
135274,0.117699831724
135275,0.0684173479676
135288,0.0545861385763
135290,0.0644539445639
135299,0.0946723520756
135304,0.151256516576
135309,0.0174660272896
135345,0.232736155391
135359,0.0455328933895
135360,0.115830734372
135361,0.0726465210319
135363,0.0750614777207
135365,0.0826049372554
135369,0.159853681922
135380,0.0133319133893
135387,0.0754335224628
135389,0.0882026031613
135390,0.177575036883
135393,0.0323658101261
135401,0.138111457229
135409,0.131556108594
135410,0.0511436760426
135412,0.0296447239816
135430,0.087966106832
135434,0.0215569678694
135435,0.0912734642625
135445,0.255651682615
135449,0.306917905807
135460,0.0674141123891
135461,0.0270969960839
135491,0.0450848788023
135500,0.0701499953866
135504,0.0422922484577
135506,0.177774071693
135521,0.0824258625507
135523,0.21920928359
135527,0.0256091654301
135528,0.0382002815604
135530,0.290831178427
135540,0.0308075174689
135541,0.486617475748
135562,0.145729929209
135578,0.0153663810343
135584,0.0596669763327
135589,0.102914229035
135590,0.0472938679159
135591,0.0944636911154
135596,0.021532651037
135607,0.00879474915564
135622,0.00545578077435
135626,0.160529017448
135635,0.0346795655787
135636,0.122294127941
135650,0.0345338881016
135656,0.0259045958519
135657,0.261781424284
135672,0.168789684772
135673,0.0397523902357
135678,0.146042838693
135679,0.00778904091567
135684,0.167816013098
135701,0.0223875828087
135704,0.0541284605861
135713,0.101200982928
135716,0.0821409747005
135718,0.0138558866456
135723,0.0416971407831
135737,0.0495127923787
135738,0.0136401141062
135745,0.022661505267
135746,0.0988767147064
135752,0.0534347854555
135755,0.0305080339313
135756,0.015950826928
135765,0.0275317449123
135778,0.0189208202064
135779,0.0879337713122
135788,0.00596585683525
135803,0.0503861345351
135804,0.014307519421
135809,0.0196926221251
135811,0.291778922081
135812,0.0437446944416
135823,0.170857205987
135834,0.079632692039
135838,0.00801150873303
135843,0.0501361787319
135847,0.0424197353423
135857,0.351489961147
135865,0.0213617049158
135872,0.101616501808
135885,0.173375308514
135888,0.0170104708523
135899,0.0708579421043
135910,0.0530356764793
135930,0.0447470769286
135941,0.315394937992
135943,0.181780099869
135949,0.0866038128734
135950,0.0562381520867
135951,0.111338667572
135954,0.0989482030272
135966,0.361328929663
135967,0.066488519311
135971,0.088615976274
135974,0.14071854949
135975,0.0487594865263
135985,0.0155351124704
136004,0.0324714370072
136009,0.0483205206692
136033,0.17110915482
136041,0.106077760458
136051,0.0104163475335
136057,0.0669476464391
136070,0.196149200201
136099,0.0246682111174
136103,0.0361363217235
136114,0.0877247229218
136116,0.0484607405961
136140,0.0597974546254
136160,0.0174748506397
136185,0.0505466349423
136201,0.0470694564283
136211,0.0954957678914
136213,0.205897241831
136224,0.198419138789
136234,0.0562277659774
136244,0.0612563416362
136255,0.0285510215908
136257,0.0966601073742
136260,0.0261149797589
136261,0.199805796146
136263,0.0686956867576
136267,0.0435758307576
136277,0.0819460973144
136289,0.0444103814662
136293,0.0513538345695
136296,0.0247870571911
136302,0.209992557764
136312,0.0653198212385
136317,0.103681899607
136337,0.179593265057
136355,0.0409350097179
136356,0.498073220253
136383,0.105618998408
136390,0.04305479303
136406,0.0280215963721
136416,0.0157521702349
136417,0.0126687837765
136429,0.214801132679
136440,0.058201149106
136445,0.173983722925
136449,0.0225650351495
136454,0.121720463037
136457,0.0100876865909
136467,0.094758041203
136474,0.105148136616
136503,0.063702262938
136505,0.164710015059
136558,0.0252831541002
136578,0.165315300226
136579,0.0401019118726
136582,0.0306863095611
136583,0.0308356713504
136588,0.0512274391949
136593,0.0495600104332
136605,0.21788816154
136617,0.0639031529427
136620,0.0417051352561
136625,0.0407584048808
136640,0.0574661120772
136643,0.157252699137
136653,0.14197653532
136654,0.162417396903
136660,0.0394309237599
136661,0.014675039798
136663,0.064078360796
136683,0.246391102672
136711,0.0960481464863
136726,0.200418397784
136730,0.0687010362744
136739,0.251258015633
136740,0.170379132032
136745,0.0190022531897
136751,0.0926622524858
136754,0.0395979098976
136758,0.158046722412
136762,0.109489053488
136763,0.0270596090704
136778,0.0109381321818
136782,0.0353316403925
136798,0.162950754166
136808,0.250282615423
136811,0.0366195216775
136829,0.0684742927551
136832,0.0346806533635
136838,0.0194414742291
136846,0.0607399009168
136848,0.0417750626802
136852,0.0431854724884
136854,0.0310571175069
136856,0.0496911853552
136862,0.316053122282
136863,0.0502316281199
136885,0.0171376951039
136887,0.064408428967
136902,0.0827576965094
136918,0.021843181923
136922,0.0398949272931
136923,0.0159220807254
136929,0.224644467235
136940,0.101677127182
136967,0.100671641529
136968,0.0830203667283
136972,0.133460506797
136984,0.0621269233525
136993,0.225050985813
136994,0.0460418909788
136995,0.0177882518619
136999,0.012440581806
137013,0.0656517371535
137015,0.129585146904
137023,0.0622264705598
137025,0.120905160904
137032,0.0291714780033
137033,0.286657333374
137045,0.0502672977746
137049,0.0112549196929
137051,0.113834694028
137052,0.0769275650382
137101,0.101454392076
137119,0.0888820141554
137142,0.0522715896368
137149,0.167480245233
137166,0.0303821992129
137167,0.0210866518319
137192,0.0267003085464
137193,0.138627514243
137194,0.0443616695702
137204,0.088846154511
137214,0.0118051962927
137222,0.0691048428416
137223,0.0538529008627
137234,0.0439654886723
137254,0.0108511867002
137269,0.0196633338928
137284,0.042364154011
137285,0.387825995684
137286,0.480651140213
137287,0.0888492017984
137300,0.100997798145
137305,0.0891180038452
137313,0.0662269890308
137344,0.247161760926
137346,0.103434026241
137354,0.0995874777436
137356,0.110545232892
137357,0.0679089352489
137364,0.0879598706961
137368,0.00862793345004
137380,0.0656859949231
137383,0.0371450893581
137395,0.062726944685
137432,0.0161357019097
137433,0.0915209501982
137435,0.0249526817352
137444,0.0172816701233
137453,0.0687739402056
137454,0.0498103685677
137455,0.124008536339
137456,0.0207838807255
137457,0.129884943366
137465,0.0554902926087
137476,0.0360197871923
137515,0.0559010915458
137544,0.135095790029
137549,0.0175578650087
137560,0.0854407772422
137577,0.245932385325
137590,0.0160877499729
137591,0.038504678756
137592,0.106006860733
137595,0.0338113717735
137614,0.0936494469643
137624,0.0466917939484
137640,0.00596317416057
137651,0.0996038168669
137657,0.0158539824188
137658,0.387954056263
137672,0.0555217377841
137673,0.0422914661467
137687,0.283174216747
137688,0.0566437467933
137689,0.0113840494305
137700,0.319087028503
137711,0.0671827420592
137715,0.134222373366
137718,0.0372959636152
137721,0.0379017703235
137722,0.235590741038
137726,0.107070825994
137739,0.103124693036
137741,0.00472161732614
137743,0.118404977024
137747,0.0170467793941
137761,0.062683083117
137796,0.0205700062215
137807,0.0580461919308
137809,0.0672220364213
137824,0.0505161471665
137827,0.112228021026
137846,0.161232456565
137862,0.0249152537435
137865,0.00768560310826
137868,0.080421499908
137875,0.0156160714105
137878,0.0345497019589
137883,0.0504090711474
137888,0.0629417896271
137913,0.059427075088
137915,0.0200564973056
137934,0.0837162733078
137936,0.125632375479
137937,0.129948675632
137942,0.0935934707522
137944,0.0851934850216
137947,0.0201431009918
137960,0.0710610821843
137977,0.0600796751678
138006,0.0681962445378
138007,0.0403020754457
138008,0.0272049456835
138019,0.111858963966
138021,0.0165379773825
138022,0.054209753871
138025,0.102812163532
138044,0.0369924381375
138046,0.0472424067557
138050,0.0913197398186
138068,0.0760597586632
138084,0.050680950284
138085,0.0309624262154
138086,0.0182668734342
138087,0.0143252294511
138089,0.121433883905
138100,0.0706229656935
138105,0.0273699257523
138107,0.0696198791265
138127,0.0113713750616
138128,0.0419698655605
138129,0.0236885007471
138131,0.0234920475632
